MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
60,63.0,7875,1,6,5,7,5,1996,1.0,4,4,2,2,414.0,5,0.0,277.0,691.0,691,862,1553,0.0,2,1,3,1,6,8,0,1996.0,4,2.0,420.0,5,3,0,44,0,8,2007,5,0.19718131030980193,0.5,0.2702702702702703,11,11,3,3,191218.9263803681,191252.78333333333,174436.85881877024,8.971575439759016,2.5,4,4,3,0,4,4,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,76.0,9158,1,6,5,8,5,2007,140.0,4,4,4,6,0.0,5,0.0,1496.0,1496.0,1496,0,1496,0.0,2,0,3,1,7,8,0,2007.0,4,2.0,474.0,5,3,168,130,0,6,2007,6,0.16333660880008735,0.5,0.3166332665330661,0,0,4,4,229707.32417582418,191252.78333333333,275744.7008547009,9.122492281402987,2.0,4,5,3,0,4,4,4.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,73.0,9855,1,6,5,6,5,1956,1.0,4,4,2,6,0.0,5,0.0,1436.0,1436.0,1689,0,1689,0.0,1,0,3,1,7,8,1,1956.0,2,2.0,480.0,5,3,0,0,0,11,2009,5,0.17136769480519481,0.25,0.28402366863905326,53,53,1,1,129453.84946236559,191252.78333333333,133812.20731707316,9.1958356857733,1.0,3,2,3,4,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,75.0,10084,1,6,5,8,5,2005,186.0,4,4,4,7,1369.0,5,0.0,317.0,1686.0,1694,0,1694,1.0,2,0,3,1,7,8,1,2004.0,3,2.0,636.0,5,3,255,57,0,8,2007,5,0.16797223599405056,0.5,0.3752212389380531,3,2,4,4,229707.32417582418,191252.78333333333,174436.85881877024,9.218804450388312,3.0,4,5,3,4,5,4,4.714285714285714,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,60.0,9000,1,6,5,5,5,1974,1.0,4,4,2,6,0.0,5,0.0,896.0,896.0,896,896,1792,0.0,2,2,4,2,8,8,0,0.0,0,0.0,0.0,0,3,32,45,0,9,2009,5,0.19908899011220976,0.4,0.0,35,35,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.105090961257085,3.0,3,3,0,0,4,3,2.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
160,24.0,2308,1,6,5,6,5,1974,1.0,4,4,2,5,257.0,4,495.0,103.0,855.0,855,467,1322,0.0,2,1,3,1,6,8,1,1974.0,2,2.0,440.0,5,3,260,0,0,6,2009,5,0.5725422260718926,0.5,0.3325774754346183,35,35,2,1,140710.86956521738,191252.78333333333,174436.85881877024,7.744569809354496,2.5,3,3,3,2,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,80.0,16692,1,5,5,7,5,1978,184.0,4,4,2,3,790.0,3,469.0,133.0,1392.0,1392,1392,2784,1.0,3,1,5,1,12,8,2,1978.0,3,2.0,564.0,5,3,0,112,0,7,2006,5,0.16677649314083748,0.5,0.20251346499102335,28,28,2,2,188406.90839694656,191252.78333333333,174436.85881877024,9.722744748855389,4.5,4,3,3,3,4,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,65.0,8453,1,6,5,6,5,1995,38.0,4,4,2,7,362.0,5,0.0,392.0,754.0,754,855,1609,0.0,2,1,3,1,6,8,0,1995.0,3,2.0,525.0,5,3,0,70,0,4,2008,5,0.19032410693163,0.5,0.32608695652173914,13,13,3,3,184070.184,191252.78333333333,174436.85881877024,9.042394981126735,2.5,4,5,3,0,4,4,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,37.0,3316,1,6,5,8,5,2005,1.0,4,4,2,7,1039.0,5,0.0,208.0,1247.0,1247,0,1247,1.0,1,1,1,1,4,8,1,2005.0,4,2.0,550.0,5,3,0,84,0,4,2006,5,0.3759421163702141,0.5,0.4407051282051282,1,1,4,4,229707.32417582418,218986.94964028776,174436.85881877024,8.106816038947052,2.5,4,5,3,4,4,4,4.571428571428571,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,75.0,8050,1,6,5,6,5,2002,1.0,4,4,4,7,475.0,6,297.0,142.0,914.0,914,0,914,1.0,1,0,2,1,4,8,0,0.0,0,0.0,0.0,0,1,32,0,0,4,2006,5,0.11352627002856788,0.3333333333333333,0.0,4,4,4,4,129453.84946236559,191252.78333333333,174436.85881877024,8.993551586299981,2.0,4,5,0,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
